path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_SNR10.wav,healthy,16000,10,3f069dd2ef8793d0b3555a9e056e0a9b,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_FAULT_SNRclean.wav,faulty,16000,clean,969edfb8fadd01610ef22b098ac1d835,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_FAULT_SNR30.wav,faulty,16000,30,8e311c1790cc1a125d5f8e0be28ad3e0,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_FAULT_SNR20.wav,faulty,16000,20,372a157c6606813bc29bcabaf7209876,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_FAULT_SNR10.wav,faulty,16000,10,3dabec6ab3fb813581446a3088eb207a,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_SNRclean.wav,healthy,16000,clean,51dba4f0bee93cf2e5255753dcb0b207,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_SNR30.wav,healthy,16000,30,0ae60c0c56411012faacedd60d1ca156,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_SNR20.wav,healthy,16000,20,66894664acc1c3949ea84feb098d5f30,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_SNR10.wav,healthy,16000,10,9aa859a0b8e2eda4bf2b7d96d8bcd10d,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,624d89a6c443c3c12eb632f83d270c35,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_FAULT_SNR30.wav,faulty,16000,30,3617bf18430a2ed62ac0bd43862b436c,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_FAULT_SNR20.wav,faulty,16000,20,de22684f350065bfdd1ad0341d89b730,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_FAULT_SNR10.wav,faulty,16000,10,75613864b9fbe0fec0b707bdf69e853a,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_SNRclean.wav,healthy,16000,clean,30970c8f611ea86ffffb874a06647f2c,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_SNR30.wav,healthy,16000,30,fb0766a5be5a3fefe510a84fa85575ee,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_SNR20.wav,healthy,16000,20,24388952a5b8b56168589f5356b45876,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_SNR10.wav,healthy,16000,10,e22c2fe3a353c01dceeb726d0eb5a20b,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5c239794138f2bd98a9a69c9f5939728,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_FAULT_SNR20.wav,faulty,16000,20,8aedc99e8cf8b1ce4d9cdab52d68dae2,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_FAULT_SNR10.wav,faulty,16000,10,38a09e5234a479f04a968c411ebaa975,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_SNRclean.wav,healthy,16000,clean,6113eb82ebd5a6c646d565bcd4fde31b,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_SNR30.wav,healthy,16000,30,1016d0fd64f5bf3582683db2bc475719,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_SNR20.wav,healthy,16000,20,3741e93b586dda78701f2b9f5c8b24de,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_SNR10.wav,healthy,16000,10,7aabedb3cf7127617533f71f6b39a248,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2ec9cab525e642f43662f2334df0a3d1,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_FAULT_SNR30.wav,faulty,16000,30,8b361e945cceba3605ecad258762b783,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_FAULT_SNR20.wav,faulty,16000,20,f93ddb614ebdec9626895e679c30d34d,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_FAULT_SNR10.wav,faulty,16000,10,dcedd374e540dee15628b7fdfdd262c4,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_SNRclean.wav,healthy,16000,clean,f75422a5387e7ecf9651e436a8d61283,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_SNR30.wav,healthy,16000,30,f1b18c570dd315f36c1f2ed8d7074cd6,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_SNR20.wav,healthy,16000,20,a48936187b9b01e07cee78df16e06f79,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_SNR10.wav,healthy,16000,10,5e7caaca2206818db697d31f3cfc97f5,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ca21934a743130e9a464133d814345b2,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_FAULT_SNR30.wav,faulty,16000,30,898165c4fc46e1cb9d99537e47133af4,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_FAULT_SNR20.wav,faulty,16000,20,03370e3f682ccff9b14e980e03bbb919,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_FAULT_SNR10.wav,faulty,16000,10,7fbb1df9d39c962e0e817a86f236666d,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_SNRclean.wav,healthy,16000,clean,c09732d4a08a22269a431d4bcf25fbaf,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_SNR20.wav,healthy,16000,20,087abf2ede969ab82d365fc726e33197,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_SNR10.wav,healthy,16000,10,a62ee12d8934d41a96716c49cf864bcc,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b1776f170a291eeaa43380d754cafef4,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_FAULT_SNR30.wav,faulty,16000,30,24780dd29560c3d17348b1938217aad3,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_FAULT_SNR20.wav,faulty,16000,20,ea09fe57ca64a00f03f7042c14be9da5,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_FAULT_SNR10.wav,faulty,16000,10,4a2b41a145757c7e4f46621bbfb75b98,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_SNRclean.wav,healthy,16000,clean,241bdd63cb070c1c8e1960d7ec3aec74,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_SNR20.wav,healthy,16000,20,60ef94fed493c0b46825dc28780e289e,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_SNR10.wav,healthy,16000,10,0a83bab6007ddf55a5bff8c78da54689,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b53dd5a97f8431991025a70112927dab,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_FAULT_SNR30.wav,faulty,16000,30,7235966dbf8383f5b80b2553e1574568,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_FAULT_SNR20.wav,faulty,16000,20,53b0b7b345ab356e8f93f3e02688f46a,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_FAULT_SNR10.wav,faulty,16000,10,1d52dad9018975351f559eaf21e9cefe,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_SNRclean.wav,healthy,16000,clean,7a35a69a00c61dd95894c1fa6ea8d4e8,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_SNR30.wav,healthy,16000,30,73997acac60763dbe84a8fab48ca69cd,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_SNR20.wav,healthy,16000,20,4f4eb3e5c7cfcd98d4e302b27010bcc7,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_SNR10.wav,healthy,16000,10,fe3fb57970c10b4342c7c129f11876da,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a27fb8fd32333d3f01ebf69d4b056c25,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_FAULT_SNR20.wav,faulty,16000,20,9ff50f596321deb2b14c34b7f7c56e1d,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_FAULT_SNR10.wav,faulty,16000,10,d314b9612656febbcf8b13ddea3761a5,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_SNRclean.wav,healthy,16000,clean,cdba6d3a2c29c0b5016dea845a2bceb8,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_SNR20.wav,healthy,16000,20,90002635cb7879404138f06982fb9a56,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_SNR10.wav,healthy,16000,10,1779c6745b663794497f451970b1b047,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9309c7195438b1634ba331200a1d115c,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_FAULT_SNR20.wav,faulty,16000,20,617388f04c412cf7218904f2d861f879,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_FAULT_SNR10.wav,faulty,16000,10,3235b147a5d957524b4aa4fcaeb9c878,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_SNRclean.wav,healthy,16000,clean,b3a0550e2ee560e882d1068eb5191d11,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_SNR30.wav,healthy,16000,30,229ea509529c4b679ffbc25265d8097b,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_SNR20.wav,healthy,16000,20,3034ed751accd28ec4be2649ce0d5d6c,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_SNR10.wav,healthy,16000,10,b80c79c29204bf4d98671dd104a9e5ac,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_FAULT_SNRclean.wav,faulty,16000,clean,de23607db0b1ae4cf40b3c064a46acd1,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_FAULT_SNR30.wav,faulty,16000,30,d83262da65ef3ce47f93fea48caabc5e,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_FAULT_SNR20.wav,faulty,16000,20,8e5603dd31f4d5b8c1efdc324086d6e5,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_FAULT_SNR10.wav,faulty,16000,10,e2744f7224fe69baea98953e62261f0e,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_SNRclean.wav,healthy,16000,clean,98599e86c9884b1310c07fbd0d6b5d32,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_SNR30.wav,healthy,16000,30,43eaf594563c93deff5d0a32b49e5b95,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_SNR20.wav,healthy,16000,20,9efd67a226317eaa03005da58a6eed0a,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_SNR10.wav,healthy,16000,10,f2151e74debea5a837b5d2f725b5cf4b,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b19b3f5191a9696ac36a1091c50852ff,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_FAULT_SNR30.wav,faulty,16000,30,d383ddcdee88c908c95575547b02d4fc,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_FAULT_SNR20.wav,faulty,16000,20,0e59f539fe8968bc2984dbfe05f1359f,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_FAULT_SNR10.wav,faulty,16000,10,729a738cbf5e0dea3bc956251f5d738a,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_SNRclean.wav,healthy,16000,clean,a8a12abd8ae3dac01e2f77a08cbae42c,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_SNR20.wav,healthy,16000,20,6f9d839c3f3d4e3305e001664ee8cd79,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_SNR10.wav,healthy,16000,10,6cd68145097821167f0188771f724870,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,25dd29966ddb0d3faa270eaaf361b948,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_FAULT_SNR30.wav,faulty,16000,30,5950a01b588c734f5d3ec7caa916ffc9,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_FAULT_SNR20.wav,faulty,16000,20,4e1d36f504cc0b30103bf23acbdfddb9,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_FAULT_SNR10.wav,faulty,16000,10,554aed515851283985fe1f68ff98aed8,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-12_0_1_SNRclean.wav,healthy,16000,clean,3d37d6c54f2d926a1407af1814d647c8,000000_2023-04-28_10-28-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-12_0_1_SNR20.wav,healthy,16000,20,4283612fa1f8d7a248553db3df38d1b2,000000_2023-04-28_10-28-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-12_0_1_SNR10.wav,healthy,16000,10,774f8920add1ab83d017d85032eab9a9,000000_2023-04-28_10-28-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,004fffa767c24493f0e2caef2a4b8fc6,000000_2023-04-28_10-28-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-12_0_1_FAULT_SNR20.wav,faulty,16000,20,fb529008ce2d601abd6cd1d3167b335a,000000_2023-04-28_10-28-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-12_0_1_FAULT_SNR10.wav,faulty,16000,10,d670be64355df3859163325c89393152,000000_2023-04-28_10-28-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-40-03_0_1_SNRclean.wav,healthy,16000,clean,e25b90513dc72694cbb99a6eaba46117,000000_2023-04-28_10-40-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-40-03_0_1_SNR30.wav,healthy,16000,30,977e3a51cd95f1f09becb54aeedc7048,000000_2023-04-28_10-40-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-40-03_0_1_SNR20.wav,healthy,16000,20,13115ea36d41d9ff76a113ae0b2fa2dc,000000_2023-04-28_10-40-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-40-03_0_1_SNR10.wav,healthy,16000,10,dbed220859adf021a6964273e212ed39,000000_2023-04-28_10-40-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-40-03_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d6e346e2312f56d6461a305a30397e40,000000_2023-04-28_10-40-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-40-03_0_1_FAULT_SNR30.wav,faulty,16000,30,0220a2cec2e0a8e5a14dcfcadf4b0edf,000000_2023-04-28_10-40-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-40-03_0_1_FAULT_SNR20.wav,faulty,16000,20,3e65aa01057db3ade00d508029c2479a,000000_2023-04-28_10-40-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-40-03_0_1_FAULT_SNR10.wav,faulty,16000,10,9deb50dd3e1bed14ecb675b7833723b3,000000_2023-04-28_10-40-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-02-45_0_1_SNRclean.wav,healthy,16000,clean,12e0924546f2564bf470f1f3d8024837,000000_2023-04-28_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-02-45_0_1_SNR20.wav,healthy,16000,20,b47236511bfe57289cbe22df60279585,000000_2023-04-28_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-02-45_0_1_SNR10.wav,healthy,16000,10,773afb80acb39da719f0237f6054bc73,000000_2023-04-28_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-02-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c95a3c3d5669517bb4a8f0ff2498ec4b,000000_2023-04-28_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-02-45_0_1_FAULT_SNR30.wav,faulty,16000,30,e7d9288cf9ce48a151f509cb234a0659,000000_2023-04-28_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-02-45_0_1_FAULT_SNR20.wav,faulty,16000,20,404686afa0725f5e10b2c8990525ecdb,000000_2023-04-28_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-02-45_0_1_FAULT_SNR10.wav,faulty,16000,10,5c819cbf41849c3de2de2f61527466c0,000000_2023-04-28_11-02-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-06_0_1_SNRclean.wav,healthy,16000,clean,ad897b3dc78fa743bf97066a133a7214,000000_2023-04-28_11-17-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-06_0_1_SNR30.wav,healthy,16000,30,3dfa7dbd02f1041b04bbdbcc79f91021,000000_2023-04-28_11-17-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-06_0_1_SNR20.wav,healthy,16000,20,e8f8576dc18050525f9fbfaa60d30479,000000_2023-04-28_11-17-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-06_0_1_SNR10.wav,healthy,16000,10,26e2421a027b3ce6a9f4325db5b5e473,000000_2023-04-28_11-17-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-06_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0816e171890bdd4382a58f926c870db4,000000_2023-04-28_11-17-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-06_0_1_FAULT_SNR30.wav,faulty,16000,30,92c3f82e5c1d403db4fe0cf59390c8d0,000000_2023-04-28_11-17-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-06_0_1_FAULT_SNR20.wav,faulty,16000,20,0e3070dae94553ad43345c6f0ff44879,000000_2023-04-28_11-17-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-06_0_1_FAULT_SNR10.wav,faulty,16000,10,c4fb80f352a2c7460644259acc5326ae,000000_2023-04-28_11-17-06_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-00-07_0_1_SNRclean.wav,healthy,16000,clean,dcb9908bc8e27a83ca012f43be27c9ff,000000_2023-05-02_14-00-07_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-00-07_0_1_SNR20.wav,healthy,16000,20,a9ef407f441a5645bb414ced0b564f7c,000000_2023-05-02_14-00-07_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-00-07_0_1_SNR10.wav,healthy,16000,10,b9383fdd33b8702d81a7fe866d1f5852,000000_2023-05-02_14-00-07_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-00-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0b42008f7041cf6988a5a75d2584505c,000000_2023-05-02_14-00-07_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-00-07_0_1_FAULT_SNR30.wav,faulty,16000,30,42a85bdd7b79949fb4f87f2c2e2f3bf0,000000_2023-05-02_14-00-07_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-00-07_0_1_FAULT_SNR20.wav,faulty,16000,20,1a5703e6d08c94c4c5042969fea7dda4,000000_2023-05-02_14-00-07_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-00-07_0_1_FAULT_SNR10.wav,faulty,16000,10,4ec5602b2b86f3fc44ca1afb89a19f09,000000_2023-05-02_14-00-07_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-57-43_0_1_SNRclean.wav,healthy,16000,clean,397ac4e9aa2e0f6286df88cbb67fb739,000000_2023-05-02_14-57-43_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-57-43_0_1_SNR20.wav,healthy,16000,20,6e8898b82ce0c7c49465998bb51e7b5f,000000_2023-05-02_14-57-43_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-57-43_0_1_SNR10.wav,healthy,16000,10,d1911bc48a404c395a205ed2082d9699,000000_2023-05-02_14-57-43_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-57-43_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cd828adda40e11480ae037f84471d510,000000_2023-05-02_14-57-43_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-57-43_0_1_FAULT_SNR20.wav,faulty,16000,20,81ee13f1160ebb5675f926de75a5ee30,000000_2023-05-02_14-57-43_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_14-57-43_0_1_FAULT_SNR10.wav,faulty,16000,10,2c0de4f4aedf2c816786a37e2c0a87a5,000000_2023-05-02_14-57-43_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-32-16_0_1_SNRclean.wav,healthy,16000,clean,81f1f37e59c466eb8bc389ff362e5828,000000_2023-05-02_15-32-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-32-16_0_1_SNR30.wav,healthy,16000,30,8c7c25511140a9dbce1be2e9bcb0fe62,000000_2023-05-02_15-32-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-32-16_0_1_SNR20.wav,healthy,16000,20,a7ad95cc4d38c9fc89df994183afcd05,000000_2023-05-02_15-32-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-32-16_0_1_SNR10.wav,healthy,16000,10,4d66d1ff39106cb5b9bc321dd8594539,000000_2023-05-02_15-32-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-32-16_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7b80fea557f645c0109fe2c24b0a42b6,000000_2023-05-02_15-32-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-32-16_0_1_FAULT_SNR30.wav,faulty,16000,30,e7f3e205b156ce0c208c5cd495243f5b,000000_2023-05-02_15-32-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-32-16_0_1_FAULT_SNR20.wav,faulty,16000,20,b61f8603eea63cc1e0408057855a8d36,000000_2023-05-02_15-32-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-32-16_0_1_FAULT_SNR10.wav,faulty,16000,10,8a05c6a04f7e378841761c82c5274e88,000000_2023-05-02_15-32-16_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-38-22_0_1_SNRclean.wav,healthy,16000,clean,a0fc21a19865c73fe38c3990b0ceed9e,000000_2023-05-02_15-38-22_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-38-22_0_1_SNR30.wav,healthy,16000,30,5550ff02c3431a09f0693bfef38b8361,000000_2023-05-02_15-38-22_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-38-22_0_1_SNR20.wav,healthy,16000,20,fefbbb91010f0c46b466ade487fe40d5,000000_2023-05-02_15-38-22_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-38-22_0_1_SNR10.wav,healthy,16000,10,10698a300520bc32aa62f91146c0cf19,000000_2023-05-02_15-38-22_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-38-22_0_1_FAULT_SNRclean.wav,faulty,16000,clean,53571d508b67235dfc58a36bddf7f3e4,000000_2023-05-02_15-38-22_0_1
data/cleaned/aero16k_noisy/000000_2023-05-02_15-38-22_0_1_FAULT_SNR30.wav,faulty,16000,30,80a2aa569a77940a5dcfaef834781d52,000000_2023-05-02_15-38-22_0_1
