path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_SNR10.wav,healthy,16000,10,861c7f8ac6fb4f4de2028ed414a6a554,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8b60a2ed51c4cb2f352258cec0546eb4,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_FAULT_SNR30.wav,faulty,16000,30,a492353157f78b6468956598b3ca5527,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_FAULT_SNR20.wav,faulty,16000,20,5766f6536cef68c679dbd958c8dac8b7,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_FAULT_SNR10.wav,faulty,16000,10,6400c0428edc8496e67a5caa4eb31a1e,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_SNRclean.wav,healthy,16000,clean,25a5230650548512e944b57abbc15af3,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_SNR30.wav,healthy,16000,30,b00973e0b83e5927de0bea8fe8585805,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_SNR20.wav,healthy,16000,20,3cdfb24eca74b3cdb02b37c516e94295,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_SNR10.wav,healthy,16000,10,acfd1f8dee98a943a1e6ca624c014f05,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7cf138d2c5e6b86bd818632567cd324a,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_FAULT_SNR30.wav,faulty,16000,30,8bb1980adb326f0fd1c7a1cae2afcabf,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_FAULT_SNR20.wav,faulty,16000,20,7b625cb02782b35713c5e7fc5d297c6f,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_FAULT_SNR10.wav,faulty,16000,10,1b3b25836611a147182a4b0a3b6e256b,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_SNRclean.wav,healthy,16000,clean,1ff16a4e660b13c2ec32f1ba0bddaa7b,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_SNR30.wav,healthy,16000,30,90834d482c35a146726e424e3eb340fd,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_SNR20.wav,healthy,16000,20,e865871d662084163d79b88b7ce02079,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_SNR10.wav,healthy,16000,10,1109c6ace9d225828e7bd5b8099bc141,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bf492f90ac54768e3b693e6ecdf5233f,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_FAULT_SNR30.wav,faulty,16000,30,a1cf2f362496c5ae860a495a30a0c909,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_FAULT_SNR20.wav,faulty,16000,20,57b185f8b1510f63ff746fb64a1e8b93,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_FAULT_SNR10.wav,faulty,16000,10,920d8c8a2beef668202f5bf70defd4f5,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_SNRclean.wav,healthy,16000,clean,3b013445568ecb3d4bfad21a789dec65,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_SNR30.wav,healthy,16000,30,56ee869c9e42f91f5e7822e7c990c7df,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_SNR20.wav,healthy,16000,20,b62a674d80ea37f6ea834fdffb3ec146,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_SNR10.wav,healthy,16000,10,5286cd1f5854ff01f0485f95e8418d18,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b2167bd5aa6b472869270c609b176ded,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_FAULT_SNR30.wav,faulty,16000,30,8c97cb1e0217ae67e4044c6ecda21bdb,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_FAULT_SNR20.wav,faulty,16000,20,5f0908924aed9212cafe5c9a99083015,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_FAULT_SNR10.wav,faulty,16000,10,3fc4d010a9a2eb641b53d62e6a3e9e52,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_SNRclean.wav,healthy,16000,clean,72968f370bb9afdae3b80e4b685805cf,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_SNR20.wav,healthy,16000,20,2662d8ab884ccf4ac0e26ceeb82369c2,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_SNR10.wav,healthy,16000,10,e9b376930e71a8a34efce8e926c4390f,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,feb645c682db6973733a881e4f9ae46c,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_FAULT_SNR30.wav,faulty,16000,30,c37cfd4bd0d88a447785ec5fd110e9a3,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_FAULT_SNR20.wav,faulty,16000,20,b7ff2e238911055bd5084508b20284b9,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_FAULT_SNR10.wav,faulty,16000,10,a88996274a1920ab05c16ad1186c8430,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_SNRclean.wav,healthy,16000,clean,6755f40df65b426a99218769336224ec,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_SNR30.wav,healthy,16000,30,8b080bb07907ff2fde5aa37c6d928501,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_SNR20.wav,healthy,16000,20,d034abe9181b5ca3fd52f527eb5aa753,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_SNR10.wav,healthy,16000,10,c0c235fafd58225538b4a2abbaf3d84c,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6a44f69c87b97d93d1df69818f2480ad,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_FAULT_SNR30.wav,faulty,16000,30,98158efd518a0287520e7ec39cd4c57b,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_FAULT_SNR20.wav,faulty,16000,20,2ba8abca8b0cdb190de0b7621a2d097d,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_FAULT_SNR10.wav,faulty,16000,10,195d6d3ff5fc0b91fc1c082a9e3adfbf,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_SNRclean.wav,healthy,16000,clean,738eb24d6b36881b64ddba25d0daa4c8,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_SNR20.wav,healthy,16000,20,c93a3b63516cabbdc42ffedcb8928792,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_SNR10.wav,healthy,16000,10,a8a77a14317e0b0bfadba79d4729028a,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ab6f77c756903e6170033231b6ff236e,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_FAULT_SNR20.wav,faulty,16000,20,b2b6f618fd92eac6f560dfeff929caa0,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_FAULT_SNR10.wav,faulty,16000,10,fe4b2ee5d259cc993372c0bd61d9097d,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_SNRclean.wav,healthy,16000,clean,cd32858feefd23640dabc0640df8ec1c,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_SNR30.wav,healthy,16000,30,19b928cc6529f56af9a4c19da2d2515f,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_SNR20.wav,healthy,16000,20,ceb4c8e4b81973f49c26b5bddf8b8126,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_SNR10.wav,healthy,16000,10,4c4806e0c64540c1a47f27fa6dc18342,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e7a7a40a656082edc93afbdedefa5e08,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_FAULT_SNR20.wav,faulty,16000,20,661993dc1e2a2a1299ef446027b049ff,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_FAULT_SNR10.wav,faulty,16000,10,17baaa85495047fe4cc15179185e0c1d,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_SNRclean.wav,healthy,16000,clean,d51ac55b5c46ded7058e4325eaf40772,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_SNR30.wav,healthy,16000,30,43142d26d7cf5e858bc0136bb4e6e405,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_SNR20.wav,healthy,16000,20,58ae85e98367541485546c9b85d1fbd3,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_SNR10.wav,healthy,16000,10,4a9d62a3f0876c59a285ce5bf0214c09,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_FAULT_SNRclean.wav,faulty,16000,clean,31e9300443d2706b30c9687afe227d1d,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_FAULT_SNR30.wav,faulty,16000,30,b91a8f91752d0e86584e4cf8fca7ba5f,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_FAULT_SNR20.wav,faulty,16000,20,423faa25ae32e1ce754f296d14474f10,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_FAULT_SNR10.wav,faulty,16000,10,9d617286ecfda897d767f9c082a8698e,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_SNRclean.wav,healthy,16000,clean,ea966497d84b4cbc6cf4a49d673e1599,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_SNR10.wav,healthy,16000,10,d1dd5edbfa5a6658f8352a6be50409b4,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_FAULT_SNRclean.wav,faulty,16000,clean,00d232a8f8d3378a8d026d1951b1312a,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_FAULT_SNR30.wav,faulty,16000,30,16756d0bdd62de8954016c34c25f779b,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_FAULT_SNR20.wav,faulty,16000,20,dcb24f5096645dcb1480ab18f79013e2,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_FAULT_SNR10.wav,faulty,16000,10,9985baa40274760cf6bda450e3fead71,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_SNRclean.wav,healthy,16000,clean,054a4642795f0d0c399bf1371e5e85ab,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_SNR30.wav,healthy,16000,30,050904c13bb121b59d5f633d904a3e89,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_SNR20.wav,healthy,16000,20,b31ca6f143b5c0f1ad60f734cb0e5e8f,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_SNR10.wav,healthy,16000,10,3d806bdb24560251d99924a7fc1b9ace,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_FAULT_SNRclean.wav,faulty,16000,clean,75c9ab07178addc47d6bbdceefcdb57a,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_FAULT_SNR30.wav,faulty,16000,30,256552035049c780043203756ade8cbc,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_FAULT_SNR20.wav,faulty,16000,20,ef9e9d549e4e84506755e039b1829f55,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_FAULT_SNR10.wav,faulty,16000,10,1e588f49cb94a7ec38087cffffde744d,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_SNRclean.wav,healthy,16000,clean,f90759055c7c4a32adf7661610cf5d99,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_SNR30.wav,healthy,16000,30,5de3693944dc5c410d25ee699655a60d,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_SNR20.wav,healthy,16000,20,523d365136d23699ed62c44032d64a18,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_SNR10.wav,healthy,16000,10,0a80ccc2469a273c7e4c751ee2157bbc,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_FAULT_SNRclean.wav,faulty,16000,clean,4487d8e5b601b76dff7c706f237fb184,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_FAULT_SNR30.wav,faulty,16000,30,23bae03993f7129c1b6f22faa423dea5,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_FAULT_SNR20.wav,faulty,16000,20,615ad4b2f0b84cc2b107e84b9adb4a73,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_FAULT_SNR10.wav,faulty,16000,10,b6ed49e48d27555a10490b7eb48475ef,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_SNRclean.wav,healthy,16000,clean,8bc61cc84e80928f79de8bb482c8fe0c,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_SNR20.wav,healthy,16000,20,3bd78fbaab5b12b4a9af72814eb2735d,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_SNR10.wav,healthy,16000,10,38e7b150ada5bc5106862172037f206d,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7b33df8536d66e3d26577371a9317a05,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_FAULT_SNR30.wav,faulty,16000,30,4aaf0da4a406042ef1b47c8044db2090,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_FAULT_SNR20.wav,faulty,16000,20,86882210d3e538710a2c8a300f5b1c8d,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_FAULT_SNR10.wav,faulty,16000,10,3fcca54c17df3f7b555aeb7d33fb7aed,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_SNRclean.wav,healthy,16000,clean,e5d28677533b7ee02b6fb0915ead99c2,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_SNR30.wav,healthy,16000,30,26f49cf162639306f3db69dceb43d868,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_SNR20.wav,healthy,16000,20,7b04be6cb41f5fe6f08ac62c4bf08d11,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_SNR10.wav,healthy,16000,10,ecb57661d84add13900c967bcf833df2,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8c1c4891445cfe533b516adf2f7d266d,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_FAULT_SNR20.wav,faulty,16000,20,2e1b5e46f81daaf053a1545dbe21e8a8,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_FAULT_SNR10.wav,faulty,16000,10,6e26244211431c918e490155dfab4bae,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_SNRclean.wav,healthy,16000,clean,28be4011478a83a9e737057f2fd28476,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_SNR30.wav,healthy,16000,30,327b953e6baa74a6813b209ef85ec900,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_SNR20.wav,healthy,16000,20,39bfdc8a3b0714c0d3a70e98b8f54f32,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_SNR10.wav,healthy,16000,10,e25c57fd8f80241916bc100d655370f9,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bfdbee216d7dd76a26b3fca9149bef8c,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_FAULT_SNR30.wav,faulty,16000,30,982e410def5947ebd01c8fe6be12101e,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_FAULT_SNR20.wav,faulty,16000,20,d1993cdda33c126385e71c25249ab046,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_FAULT_SNR10.wav,faulty,16000,10,3fa76e6a0f19edfddf4f741196c947e6,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_SNRclean.wav,healthy,16000,clean,3445a0b83391384d5b1bdad8e92af6eb,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_SNR30.wav,healthy,16000,30,97f04963e6cecd8f0a5568040c43d18d,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_SNR20.wav,healthy,16000,20,6dbe0eb666cdcaa49ea2da8ca5d13a4c,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_SNR10.wav,healthy,16000,10,f4cc7aec9c9818d28c4e4df6b135e45c,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0942fe8f1c3f69a34a41bf50060ebec2,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_FAULT_SNR30.wav,faulty,16000,30,e10dc4bafbaf2c81731c777a0d462fd7,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_FAULT_SNR20.wav,faulty,16000,20,763f4868d8c049a3cdb4e48c290c8c27,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_FAULT_SNR10.wav,faulty,16000,10,aa5d5756b71a47ec612a0b064673de82,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-42_0_1_SNRclean.wav,healthy,16000,clean,cf64422d3b26abd0dcdf6aa7502ca4b5,000000_2023-04-28_10-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-42_0_1_SNR30.wav,healthy,16000,30,b398d465273c5760048358dd5d78b409,000000_2023-04-28_10-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-42_0_1_SNR20.wav,healthy,16000,20,0674fe8406f0097297e61d8cca089df4,000000_2023-04-28_10-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-42_0_1_SNR10.wav,healthy,16000,10,fc2d57d4658c58847d91cdfb5ad57625,000000_2023-04-28_10-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b62b120561feff88eaf06b4edb8bb063,000000_2023-04-28_10-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-42_0_1_FAULT_SNR20.wav,faulty,16000,20,a8b139638b743d0bf07d2304794c83d6,000000_2023-04-28_10-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-28-42_0_1_FAULT_SNR10.wav,faulty,16000,10,044e428714f687e3be677c890845fc76,000000_2023-04-28_10-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-41-03_0_1_SNRclean.wav,healthy,16000,clean,1fd445bd9ecb593baa2b8c29a9c89d0b,000000_2023-04-28_10-41-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-41-03_0_1_SNR30.wav,healthy,16000,30,c15a8cec369a1e138fad3dd7607e46fb,000000_2023-04-28_10-41-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-41-03_0_1_SNR20.wav,healthy,16000,20,1a941b789176196599042c88afdaa404,000000_2023-04-28_10-41-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-41-03_0_1_SNR10.wav,healthy,16000,10,fddd0e791c3a47fd6f4683e450887c16,000000_2023-04-28_10-41-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-41-03_0_1_FAULT_SNRclean.wav,faulty,16000,clean,51268846458d5bc8366ac787be4bd8b3,000000_2023-04-28_10-41-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-41-03_0_1_FAULT_SNR30.wav,faulty,16000,30,8c1133f4f71944bcb01aed028e0b0690,000000_2023-04-28_10-41-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-41-03_0_1_FAULT_SNR20.wav,faulty,16000,20,86459d86c3a8544a852ca543f0b48e06,000000_2023-04-28_10-41-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-41-03_0_1_FAULT_SNR10.wav,faulty,16000,10,c206a3d4c06d8a4666fa045870181eb3,000000_2023-04-28_10-41-03_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-37_0_1_SNRclean.wav,healthy,16000,clean,f5ffefe85255f47891ab6546cf9bbfeb,000000_2023-04-28_11-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-37_0_1_SNR30.wav,healthy,16000,30,f65d21ac88e8d2f751f240d890000de6,000000_2023-04-28_11-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-37_0_1_SNR20.wav,healthy,16000,20,42eed95863f466f3d354c5976496abd9,000000_2023-04-28_11-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-37_0_1_SNR10.wav,healthy,16000,10,2a0382bae8cba8da8417b3cfe8145b40,000000_2023-04-28_11-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-37_0_1_FAULT_SNR20.wav,faulty,16000,20,2bcd723c3c4464f647da8b0b3e8adfee,000000_2023-04-28_11-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-17-37_0_1_FAULT_SNR10.wav,faulty,16000,10,6fe6fe94db30181c9ee5b68d0a0f6455,000000_2023-04-28_11-17-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-18-07_0_1_SNRclean.wav,healthy,16000,clean,fb6420b40aea64876557e3e6ad04d5b9,000000_2023-04-28_11-18-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-18-07_0_1_SNR20.wav,healthy,16000,20,b798534b3699b93032b43d5e413c41f7,000000_2023-04-28_11-18-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-18-07_0_1_SNR10.wav,healthy,16000,10,33d77a564a50096d5d935de94eb1bc16,000000_2023-04-28_11-18-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_11-18-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,944d08a929c80b8f2e3a8f7c6c67ccf6,000000_2023-04-28_11-18-07_0_1
