path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_SNR20.wav,healthy,16000,20,994c361dcd99b9c58a280d39cd64cd25,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_SNR10.wav,healthy,16000,10,6368b487be6f7f602e4c552396811a9e,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a47c54bc8a47a9552c080674f50a5e00,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_FAULT_SNR30.wav,faulty,16000,30,878d4c7472f91354ccb87262f8ba2f23,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_FAULT_SNR20.wav,faulty,16000,20,0d1990dec98ebf1d6235ab94e7e8eec0,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-41-39_0_1_FAULT_SNR10.wav,faulty,16000,10,1acd71cc5f23352d011cc9f6861fa3a7,000000_2023-04-22_06-41-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_SNRclean.wav,healthy,16000,clean,9c907c4bf7a6a7095ea6ba94370f7bfd,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_SNR30.wav,healthy,16000,30,ace33f346a43223720f79bdf58dec3cf,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_SNR20.wav,healthy,16000,20,12ae74e34914901c2cd3bda460c16470,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_SNR10.wav,healthy,16000,10,7e1db3f340f0391e6cf211f9d373c9e6,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,14ba4ff6f36bf3751d6ab578649f2136,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_FAULT_SNR20.wav,faulty,16000,20,16b9b60ffae2d29772f86632b812af7d,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_06-45-17_0_1_FAULT_SNR10.wav,faulty,16000,10,7287fcbfab53ec4a4bbfaaa00aa26130,000000_2023-04-22_06-45-17_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_SNRclean.wav,healthy,16000,clean,022829e3339e57ae0a59e1f98561b42f,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_SNR30.wav,healthy,16000,30,da9277be21364536f1d999a1991daacc,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_SNR20.wav,healthy,16000,20,39cdd563943485a3d7be2fbd43074095,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_SNR10.wav,healthy,16000,10,13c7ddf11ded4696ee69ad18a023c19d,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5a3154785099e323799a07f3ae01c3d1,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_FAULT_SNR30.wav,faulty,16000,30,0809a43047f3fee2f6a7844e46d32313,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_FAULT_SNR20.wav,faulty,16000,20,c93a6e436e7bdaf7bda0b8d96614514a,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-16-55_0_1_FAULT_SNR10.wav,faulty,16000,10,5d73427738a069652a9ff28fbe5af8f4,000000_2023-04-22_07-16-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_SNRclean.wav,healthy,16000,clean,da059a9fa1e1cd5fca07951a79d4bed2,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_SNR30.wav,healthy,16000,30,12492ac135e382a586998ff9ad0b269b,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_SNR20.wav,healthy,16000,20,e55365f64196f0ae3f47d8134c5aa78d,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_SNR10.wav,healthy,16000,10,ee0c6046d800a27525961041cfbc6d1d,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8b60a2ed51c4cb2f352258cec0546eb4,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_FAULT_SNR30.wav,faulty,16000,30,e31954bfa5b283172d07b836ae76832f,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_FAULT_SNR20.wav,faulty,16000,20,c647dd82f5adc63880eff4257d1f0b08,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-31-27_0_1_FAULT_SNR10.wav,faulty,16000,10,37f6d36c2d602ecf93ea18f2927ece85,000000_2023-04-22_07-31-27_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_SNRclean.wav,healthy,16000,clean,25a5230650548512e944b57abbc15af3,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_SNR30.wav,healthy,16000,30,4fa0d4d04139c51304e9e50ede1c4f4f,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_SNR20.wav,healthy,16000,20,3ddc1064764a09081fdb494f53215772,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_SNR10.wav,healthy,16000,10,83975baba8f826d74ce54b8786c2a430,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7cf138d2c5e6b86bd818632567cd324a,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_FAULT_SNR30.wav,faulty,16000,30,5ff80ade74902aabfa77d6ea4e5075dd,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_FAULT_SNR20.wav,faulty,16000,20,ed109c9942dd3dd6bced257d1222bc63,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-39-38_0_1_FAULT_SNR10.wav,faulty,16000,10,fdc7b79eeb27d26dbbf78bce85c0ada9,000000_2023-04-22_07-39-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_SNRclean.wav,healthy,16000,clean,1ff16a4e660b13c2ec32f1ba0bddaa7b,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_SNR30.wav,healthy,16000,30,90834d482c35a146726e424e3eb340fd,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_SNR20.wav,healthy,16000,20,6199e62536315d98a8153fac0a4ea33f,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_SNR10.wav,healthy,16000,10,c990a1434dec7dd39d3e7ced5ac37473,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bf492f90ac54768e3b693e6ecdf5233f,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_FAULT_SNR30.wav,faulty,16000,30,cd1f2fc4417542afbeab9d47bf722895,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_FAULT_SNR20.wav,faulty,16000,20,11e13e03d6796a045cee0822f9bfbe88,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_07-41-58_0_1_FAULT_SNR10.wav,faulty,16000,10,d57e96a13aa9e9d0ee8832e1abaa4e67,000000_2023-04-22_07-41-58_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_SNRclean.wav,healthy,16000,clean,3b013445568ecb3d4bfad21a789dec65,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_SNR30.wav,healthy,16000,30,cd6b9b8081a6579bb19a323522c9465e,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_SNR20.wav,healthy,16000,20,f528410d785add449fffea077197e1e4,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_SNR10.wav,healthy,16000,10,2b7e42cb1ee2a7fe2e84679e617ab948,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b2167bd5aa6b472869270c609b176ded,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_FAULT_SNR30.wav,faulty,16000,30,95446ffaa57a49ea47a4d545749ed993,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_FAULT_SNR20.wav,faulty,16000,20,94553212f910d248c5efbb638ea3c681,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_10-31-07_0_1_FAULT_SNR10.wav,faulty,16000,10,0d0cf0b4e506e2d77e051aac62d7146a,000000_2023-04-22_10-31-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_SNRclean.wav,healthy,16000,clean,72968f370bb9afdae3b80e4b685805cf,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_SNR20.wav,healthy,16000,20,0153fe8cc6ec413b8a1152c13efebcab,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_SNR10.wav,healthy,16000,10,31dffa2c61a9dcba8455ce5e4331f36c,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,feb645c682db6973733a881e4f9ae46c,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_FAULT_SNR30.wav,faulty,16000,30,1cb43bc3555858d3d23533d8ef2c7a4d,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_FAULT_SNR20.wav,faulty,16000,20,6b05f94bcd1e2286f8c9d5a7f28aa64e,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-03-59_0_1_FAULT_SNR10.wav,faulty,16000,10,322b08d529f1d89a2d56f922b1c8c9a9,000000_2023-04-22_11-03-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_SNRclean.wav,healthy,16000,clean,6755f40df65b426a99218769336224ec,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_SNR30.wav,healthy,16000,30,dd3d32a5094c7382bffd7fdd6a6aaeb6,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_SNR20.wav,healthy,16000,20,28570a285165a9e90ef40cf8c45dc917,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_SNR10.wav,healthy,16000,10,cd1ab40b1646257231752e0af53da08b,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,6a44f69c87b97d93d1df69818f2480ad,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_FAULT_SNR30.wav,faulty,16000,30,99e3f1b25947630d4b9a22037c6d1e5a,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_FAULT_SNR20.wav,faulty,16000,20,72974ba82edac44cf03133889f42b2be,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-05-00_0_1_FAULT_SNR10.wav,faulty,16000,10,a5e6e8587da2127ef03ed618cbc9c46b,000000_2023-04-22_11-05-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_SNRclean.wav,healthy,16000,clean,738eb24d6b36881b64ddba25d0daa4c8,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_SNR20.wav,healthy,16000,20,d438d2ae8a3296854e5557a4f7154a15,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_SNR10.wav,healthy,16000,10,bd2c8a5128895e72b22f9165e6294dc0,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ab6f77c756903e6170033231b6ff236e,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_FAULT_SNR30.wav,faulty,16000,30,c4198d507463ed1e3e1a978dd2213d0e,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_FAULT_SNR20.wav,faulty,16000,20,2ede945a57c7f7d978dc3030d3f869ec,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-09-01_0_1_FAULT_SNR10.wav,faulty,16000,10,e129923e3abc75f2eb2b586575f5c8a4,000000_2023-04-22_11-09-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_SNRclean.wav,healthy,16000,clean,cd32858feefd23640dabc0640df8ec1c,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_SNR30.wav,healthy,16000,30,ec4733213af9c2a9910a3bfb4ddad20b,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_SNR20.wav,healthy,16000,20,247512c5940e0dd0b3837100522c5bab,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_SNR10.wav,healthy,16000,10,68e23c5bf8c6afea64e4d0ee515b4818,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e7a7a40a656082edc93afbdedefa5e08,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_FAULT_SNR30.wav,faulty,16000,30,85b61f4a36f099d3ba63b1009ff25405,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_FAULT_SNR20.wav,faulty,16000,20,f133bfa2b2b0635c9eca70c3dbe9c793,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-12-01_0_1_FAULT_SNR10.wav,faulty,16000,10,930892b3dce72596446780689a6e4a89,000000_2023-04-22_11-12-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_SNRclean.wav,healthy,16000,clean,d51ac55b5c46ded7058e4325eaf40772,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_SNR30.wav,healthy,16000,30,f08864379d8d959a168c9c71924582ae,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_SNR20.wav,healthy,16000,20,95add269faf2d98eb2c14e6c32bedf43,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_SNR10.wav,healthy,16000,10,de60882fff880a8f7c248d96154d38fe,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_FAULT_SNRclean.wav,faulty,16000,clean,31e9300443d2706b30c9687afe227d1d,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_FAULT_SNR30.wav,faulty,16000,30,4fd3e108cf17a925a6d690d084279f7e,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_FAULT_SNR20.wav,faulty,16000,20,26ddd2bc176220207b5e3c89143f426d,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-24-47_1_1_FAULT_SNR10.wav,faulty,16000,10,bb300e097de5991989c6198eff43866d,000000_2023-04-24_11-24-47_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_SNRclean.wav,healthy,16000,clean,ea966497d84b4cbc6cf4a49d673e1599,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_SNR20.wav,healthy,16000,20,da5d6e06b0f4cb08a59074f33a6a45ab,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_SNR10.wav,healthy,16000,10,2439cb0af46fdf70428874ad7fe28e0f,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_FAULT_SNRclean.wav,faulty,16000,clean,00d232a8f8d3378a8d026d1951b1312a,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_FAULT_SNR30.wav,faulty,16000,30,1c1eeedfb5e1600c32cc9adc733fa623,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_FAULT_SNR20.wav,faulty,16000,20,23756b1951386126c965271110085158,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-54-43_1_1_FAULT_SNR10.wav,faulty,16000,10,f5544b79fe3e18fb8803358f5c6606a1,000000_2023-04-24_11-54-43_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_SNRclean.wav,healthy,16000,clean,054a4642795f0d0c399bf1371e5e85ab,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_SNR30.wav,healthy,16000,30,f4cb34ae37df2db47593586b6ab6f3bf,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_SNR20.wav,healthy,16000,20,7d38c441c1bca9fb7c3f00708cf3d48a,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_SNR10.wav,healthy,16000,10,033b3f58fa808bd794d4dd6d7f935726,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_FAULT_SNRclean.wav,faulty,16000,clean,75c9ab07178addc47d6bbdceefcdb57a,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_FAULT_SNR20.wav,faulty,16000,20,bc7a1790050ecd88ea814cf63ec9bbd9,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-55-13_1_1_FAULT_SNR10.wav,faulty,16000,10,57bc613a31bcaf288565dc3ad9620ee5,000000_2023-04-24_11-55-13_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_SNRclean.wav,healthy,16000,clean,f90759055c7c4a32adf7661610cf5d99,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_SNR30.wav,healthy,16000,30,c521be94a49ddbb7e5b3776c18ce3b54,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_SNR20.wav,healthy,16000,20,07ff511b381e9ea5a86c025f76c1a035,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_SNR10.wav,healthy,16000,10,521b02b8196c160ccb6b191d96a69168,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_FAULT_SNRclean.wav,faulty,16000,clean,4487d8e5b601b76dff7c706f237fb184,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_FAULT_SNR30.wav,faulty,16000,30,ec2f0a8fd6a51b95a4d9a0f86ef2e659,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_FAULT_SNR20.wav,faulty,16000,20,57917ea37d0b9759d2b6fb20c18f6fd0,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_12-04-09_1_1_FAULT_SNR10.wav,faulty,16000,10,92bdb6ecebe4766069239d561c3bf2ba,000000_2023-04-24_12-04-09_1_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_SNRclean.wav,healthy,16000,clean,8bc61cc84e80928f79de8bb482c8fe0c,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_SNR30.wav,healthy,16000,30,3f5ea3ed3d8db021609d2995b172e547,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_SNR20.wav,healthy,16000,20,9fca1dd1b10aaae214d18200c702f37d,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_SNR10.wav,healthy,16000,10,fd0925e9f28a77becb8d9c9d817276a7,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7b33df8536d66e3d26577371a9317a05,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_FAULT_SNR30.wav,faulty,16000,30,c94c419efb0ea246023634d8aca9d17c,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_FAULT_SNR20.wav,faulty,16000,20,a8519992b9c063d1f6c7374500d4af03,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-01-43_0_1_FAULT_SNR10.wav,faulty,16000,10,b03bf5565d8526406706f059bb388ead,000000_2023-04-25_15-01-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_SNRclean.wav,healthy,16000,clean,e5d28677533b7ee02b6fb0915ead99c2,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_SNR30.wav,healthy,16000,30,36985a9e56b996542783fb34a311748c,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_SNR20.wav,healthy,16000,20,80d87d9c500e2f5fef2ae4369e387f5c,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_SNR10.wav,healthy,16000,10,8f709be210f371a8d4084d460fd5df02,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8c1c4891445cfe533b516adf2f7d266d,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_FAULT_SNR30.wav,faulty,16000,30,8552ec1f50a970217d264463e32badd6,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_FAULT_SNR20.wav,faulty,16000,20,ecb16c3c3c39d7bddb401a2fb08c0f9a,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-15-34_0_1_FAULT_SNR10.wav,faulty,16000,10,55f909fe9e7751161f3c2a9e7195aaab,000000_2023-04-25_15-15-34_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_SNRclean.wav,healthy,16000,clean,28be4011478a83a9e737057f2fd28476,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_SNR20.wav,healthy,16000,20,1f8f39551e2a79b93b9f59c63b553704,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_SNR10.wav,healthy,16000,10,dba9553d7929fd49ba2e63a932d509d9,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bfdbee216d7dd76a26b3fca9149bef8c,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_FAULT_SNR20.wav,faulty,16000,20,95e7b17652b8e3744814314dcebab1ba,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-20-05_0_1_FAULT_SNR10.wav,faulty,16000,10,40ed9f2dd55eb93fa196a4c808fb2ca6,000000_2023-04-25_15-20-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_SNRclean.wav,healthy,16000,clean,3445a0b83391384d5b1bdad8e92af6eb,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_SNR30.wav,healthy,16000,30,cc01009d9f00d6d1b5d0fbde40d890f2,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_SNR20.wav,healthy,16000,20,4867349dca5f43a78650a463c202fd25,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_SNR10.wav,healthy,16000,10,e4a3a40d6fc3e793e7fdf41d9992ae3c,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0942fe8f1c3f69a34a41bf50060ebec2,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_FAULT_SNR30.wav,faulty,16000,30,6c81722e538377e6acc3910cd610c2a2,000000_2023-04-25_15-53-16_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-53-16_0_1_FAULT_SNR20.wav,faulty,16000,20,ae4267ef5435b51a28c3e7ee0b6f76e1,000000_2023-04-25_15-53-16_0_1
