path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_SNR20.wav,healthy,16000,20,8c94bd823966ef3d91f322692769f88a,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_SNR10.wav,healthy,16000,10,ac5b9e36a1ae51c777203439a22b3093,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9ab2850965bc5d24ab5706d1a9eaa95e,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_FAULT_SNR30.wav,faulty,16000,30,6a94aeaf00c6525160d072ce882d109c,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_FAULT_SNR20.wav,faulty,16000,20,69d5d86820f67ea26a8c9d1d588cf86d,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-02-59_0_1_FAULT_SNR10.wav,faulty,16000,10,8eea3b3ec6c26b1c5e11091ef1e6b569,000000_2023-04-22_11-02-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_SNRclean.wav,healthy,16000,clean,8476ed0259f35d8bc5e78a7966786252,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_SNR30.wav,healthy,16000,30,e27b23918b049dcb0a6b46e525416347,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_SNR20.wav,healthy,16000,20,26db6db8178f0c71da1b6645bdbf6404,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_SNR10.wav,healthy,16000,10,01a579993c52b87d864a346a3e7e75f6,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4e423d9231f9a0eab9cddbbfac1aad75,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_FAULT_SNR30.wav,faulty,16000,30,efbf6398ee8e06fd3fd683058326f00c,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_FAULT_SNR20.wav,faulty,16000,20,90ab0bad9031cec030bc615d21a3db96,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-06-00_0_1_FAULT_SNR10.wav,faulty,16000,10,18e768214a7aed8532a11432194a6c4d,000000_2023-04-22_11-06-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_SNRclean.wav,healthy,16000,clean,384fe0e06fecf783d9fef1c2637dcc5e,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_SNR20.wav,healthy,16000,20,e513146f138807a9ae1bdf163c2df895,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_SNR10.wav,healthy,16000,10,552c2757bf02c8eea1b21f04d275533e,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9a18fca56256eb4eb66b895f1b5f7f48,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_FAULT_SNR30.wav,faulty,16000,30,acffb1f62e2c2aec4034ada71bbf4c78,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_FAULT_SNR20.wav,faulty,16000,20,a6b1541e61f90b1baebb315928fc3ded,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-11-01_0_1_FAULT_SNR10.wav,faulty,16000,10,6fa8cbaffc9b3c00e1771d1ff6acc089,000000_2023-04-22_11-11-01_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_SNRclean.wav,healthy,16000,clean,d811e666d94f93f38676d0156694b30b,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_SNR30.wav,healthy,16000,30,45e9260fc5620387a51476a6fc2da51b,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_SNR20.wav,healthy,16000,20,217c1117befa4a7948901d75f9962083,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_SNR10.wav,healthy,16000,10,8b412b8f456ffe53cd106d3c3a170172,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c33bc1c0ac4df6addc4764c0ed7e3df9,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_FAULT_SNR30.wav,faulty,16000,30,5d930c8227c7ca417b74c7c3886648d8,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_FAULT_SNR20.wav,faulty,16000,20,aeb6dece007465847eea6b08a1c4ac12,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-14-42_0_1_FAULT_SNR10.wav,faulty,16000,10,40c12782db4dd4f91784a85a6d5ff60f,000000_2023-04-22_11-14-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_SNRclean.wav,healthy,16000,clean,46d1fbec5275c73a0ec64b079897beb9,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_SNR30.wav,healthy,16000,30,7ca7ec5107c520971c860c1876bb77bf,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_SNR20.wav,healthy,16000,20,f5891cc28a553f503d2e1432d6357c63,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_SNR10.wav,healthy,16000,10,35be66cb3f458168cc55ab4eaf22876a,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,155965b223340979886137a4da7cf7e1,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_FAULT_SNR20.wav,faulty,16000,20,82498613ea517d8e9661d7413638fd55,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_11-15-12_0_1_FAULT_SNR10.wav,faulty,16000,10,e5b71fa8b20b1fab08cded66a2e8c2bf,000000_2023-04-22_11-15-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_SNRclean.wav,healthy,16000,clean,afbe765570ef0f2a6c48826de44b027e,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_SNR30.wav,healthy,16000,30,1ceb6f6b6ecd7278a149018a6e4cffbc,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_SNR20.wav,healthy,16000,20,ee8069d950e35b8a9dfa2007f102dabb,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_SNR10.wav,healthy,16000,10,eab89e15f7af2fadb7f23364e5ae5c0c,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2b47f37e1483f908a349375ce2e694b5,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_FAULT_SNR30.wav,faulty,16000,30,f453e24a7397918ac4346ed0eda78300,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_FAULT_SNR20.wav,faulty,16000,20,d4823275c3a9665709bad0f2711e27f5,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-22_15-30-38_0_1_FAULT_SNR10.wav,faulty,16000,10,91a2ccfbced6308981254e47cc70f698,000000_2023-04-22_15-30-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_SNRclean.wav,healthy,16000,clean,19494c6cbcf9941d662d9de8e6c4d5ef,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_SNR30.wav,healthy,16000,30,ad23eeebe2a8a49477b9a043f558381a,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_SNR20.wav,healthy,16000,20,f641a2c225853fc306d7d4733982bcbd,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_SNR10.wav,healthy,16000,10,62a51ab38aa17c2e63b994813868a029,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_FAULT_SNRclean.wav,faulty,16000,clean,e0dba38837404d3b4dc5722325c0767f,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_FAULT_SNR30.wav,faulty,16000,30,1536278bb3d306c2944a266a50970a59,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_FAULT_SNR20.wav,faulty,16000,20,1086d13946b83ca79d59cf8db5be436b,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-30-46_1_1_FAULT_SNR10.wav,faulty,16000,10,e547a72c44ef239568d5d0686b112c0d,000000_2023-04-24_11-30-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_SNRclean.wav,healthy,16000,clean,258e3ee4321adb9fc57a30ca979eedce,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_SNR30.wav,healthy,16000,30,26600ca061e746dd5ef998def10943e4,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_SNR20.wav,healthy,16000,20,d9b4899d27f42835ec33aee5631e9e27,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_SNR10.wav,healthy,16000,10,fc17ebcaa23ef6d543f5c34e1a338f5b,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_FAULT_SNRclean.wav,faulty,16000,clean,969edfb8fadd01610ef22b098ac1d835,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_FAULT_SNR30.wav,faulty,16000,30,e1db6445938c35420aa4b5fce10ec853,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_FAULT_SNR20.wav,faulty,16000,20,74c29e9e2443283274078ef2e4280e8f,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-24_11-31-46_1_1_FAULT_SNR10.wav,faulty,16000,10,edbb099add2623165be6a8b231b1caa7,000000_2023-04-24_11-31-46_1_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_SNRclean.wav,healthy,16000,clean,51dba4f0bee93cf2e5255753dcb0b207,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_SNR30.wav,healthy,16000,30,f981b7c469b3a9dfa8456b310b51d76c,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_SNR20.wav,healthy,16000,20,c93a255e98f4bcd8fdaa1c6dd709882c,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_SNR10.wav,healthy,16000,10,ecbc532b77037e03d1bbf348a03e143d,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,624d89a6c443c3c12eb632f83d270c35,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_FAULT_SNR30.wav,faulty,16000,30,95c820f452cc67cf0595f34b9b2dbd51,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_FAULT_SNR20.wav,faulty,16000,20,ba8a594b6f30e0ae81b4067c58af6049,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-17-05_0_1_FAULT_SNR10.wav,faulty,16000,10,df0107d2410e1ef4834f4f59ed8bc07d,000000_2023-04-25_15-17-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_SNRclean.wav,healthy,16000,clean,30970c8f611ea86ffffb874a06647f2c,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_SNR30.wav,healthy,16000,30,5e10e3a57a1b6e0709d237e875f8c1e7,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_SNR20.wav,healthy,16000,20,439bab9689f36648dd8df32a58f6f1ab,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_SNR10.wav,healthy,16000,10,34a10a18e0a146727eb8f159cba4bdf8,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5c239794138f2bd98a9a69c9f5939728,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_FAULT_SNR30.wav,faulty,16000,30,51a9b7cddc4fc480bf14c47b10429c20,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_FAULT_SNR20.wav,faulty,16000,20,03e15497a8708d9a061cec4b372fb176,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-21-05_0_1_FAULT_SNR10.wav,faulty,16000,10,2a7252e2dad8d747a10094ed9312c1c9,000000_2023-04-25_15-21-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_SNRclean.wav,healthy,16000,clean,6113eb82ebd5a6c646d565bcd4fde31b,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_SNR30.wav,healthy,16000,30,e3691fc0e5e52c1c09f217e0e9885963,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_SNR20.wav,healthy,16000,20,8341d3dc5b047f0474aa5e7cf8a99bb8,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_SNR10.wav,healthy,16000,10,1160ee5de17f6faea090882e23addebe,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2ec9cab525e642f43662f2334df0a3d1,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_FAULT_SNR30.wav,faulty,16000,30,8cc53fd2f3829c7ce06b34d02e7fc733,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_FAULT_SNR20.wav,faulty,16000,20,958a1774c1b4e89b2219ed8947ab28d4,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_15-50-37_0_1_FAULT_SNR10.wav,faulty,16000,10,5854fe70ed00c2a2d2f9a20e35b0674d,000000_2023-04-25_15-50-37_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_SNRclean.wav,healthy,16000,clean,f75422a5387e7ecf9651e436a8d61283,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_SNR30.wav,healthy,16000,30,f1b18c570dd315f36c1f2ed8d7074cd6,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_SNR20.wav,healthy,16000,20,52336ed8203004adf631880f35ceb886,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_SNR10.wav,healthy,16000,10,da910c5f1000f85db3f735d4822dad68,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ca21934a743130e9a464133d814345b2,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_FAULT_SNR30.wav,faulty,16000,30,29b61f886d22d53604f112290566a023,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_FAULT_SNR20.wav,faulty,16000,20,84f0a6a5f83f92d248f877dcfd4861c0,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-25_16-05-32_0_1_FAULT_SNR10.wav,faulty,16000,10,377f3b176b0d996f634f2f6f6c65e66d,000000_2023-04-25_16-05-32_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_SNRclean.wav,healthy,16000,clean,c09732d4a08a22269a431d4bcf25fbaf,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_SNR30.wav,healthy,16000,30,d42d630a021cf363883046ab7591ef28,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_SNR20.wav,healthy,16000,20,c6433ccc01807a7519e2cca3fe09f35b,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_SNR10.wav,healthy,16000,10,116a8ec9dd0b64cefa379378da094c01,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b1776f170a291eeaa43380d754cafef4,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_FAULT_SNR20.wav,faulty,16000,20,2c5275219b7ae6c1cb96b2fe77d09045,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-07-05_0_1_FAULT_SNR10.wav,faulty,16000,10,c06234e1d9d09390c481c2e6249403ea,000000_2023-04-28_09-07-05_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_SNRclean.wav,healthy,16000,clean,241bdd63cb070c1c8e1960d7ec3aec74,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_SNR30.wav,healthy,16000,30,4dabf1917b3dfa3e7505430ebdd76fe1,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_SNR20.wav,healthy,16000,20,1dac78b5e6323d38f3572dd3a2478e4e,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_SNR10.wav,healthy,16000,10,5fc87ebb74d6603c0cad088fba4bd157,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b53dd5a97f8431991025a70112927dab,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_FAULT_SNR30.wav,faulty,16000,30,603686143a9a55e4526f5f8691495f95,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_FAULT_SNR20.wav,faulty,16000,20,fc8d209ed3c35fe2d3849f28ce12c90a,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-21-45_0_1_FAULT_SNR10.wav,faulty,16000,10,d572037e2d8ef33a985baf18c5b897eb,000000_2023-04-28_09-21-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_SNRclean.wav,healthy,16000,clean,7a35a69a00c61dd95894c1fa6ea8d4e8,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_SNR30.wav,healthy,16000,30,78a18e1fc11234557865f8c816085706,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_SNR20.wav,healthy,16000,20,9bf973b408536a69b53235fcc9180317,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_SNR10.wav,healthy,16000,10,9921173fe16da0b6bb2a11c6b537f266,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a27fb8fd32333d3f01ebf69d4b056c25,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_FAULT_SNR30.wav,faulty,16000,30,d0d6ffa2117bb5a73201cce1d17cb331,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_FAULT_SNR20.wav,faulty,16000,20,9ff50f596321deb2b14c34b7f7c56e1d,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-33-42_0_1_FAULT_SNR10.wav,faulty,16000,10,58677a73bb0a1362e1263c305425d4ee,000000_2023-04-28_09-33-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_SNRclean.wav,healthy,16000,clean,cdba6d3a2c29c0b5016dea845a2bceb8,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_SNR30.wav,healthy,16000,30,75416caed26c4074ef9ccf292571bcd9,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_SNR20.wav,healthy,16000,20,b6ac43d967a89b4e7e9d25fb7b04b5aa,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_SNR10.wav,healthy,16000,10,67a6e146a0b00c2204dba1c3e2bc7788,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9309c7195438b1634ba331200a1d115c,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_FAULT_SNR30.wav,faulty,16000,30,13dfbacf6817f89f1ed00e70ef79449e,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_FAULT_SNR20.wav,faulty,16000,20,2fdc677826e8d7f1cac2ab8e17beffcd,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-44-13_0_1_FAULT_SNR10.wav,faulty,16000,10,1293a2e7d3919ca420219e54031f8de2,000000_2023-04-28_09-44-13_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_SNRclean.wav,healthy,16000,clean,b3a0550e2ee560e882d1068eb5191d11,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_SNR30.wav,healthy,16000,30,e91bf1405636a6e134e19337d16db7df,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_SNR20.wav,healthy,16000,20,98b7b3ad1761412d5b6d2c28399d2d12,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_SNR10.wav,healthy,16000,10,90f9ec1acb57bad6bc6995ca6149493b,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_FAULT_SNRclean.wav,faulty,16000,clean,de23607db0b1ae4cf40b3c064a46acd1,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_FAULT_SNR20.wav,faulty,16000,20,27c9305295958fbe745cc616aeafcbaa,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_09-49-48_0_1_FAULT_SNR10.wav,faulty,16000,10,6d6bcced1eab6c98c107dd38f175e81b,000000_2023-04-28_09-49-48_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_SNRclean.wav,healthy,16000,clean,98599e86c9884b1310c07fbd0d6b5d32,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_SNR20.wav,healthy,16000,20,8acfe1a00f760ea38b19e519b6a4561a,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_SNR10.wav,healthy,16000,10,3bf17d13976a41496dfb717ba3c38d9b,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b19b3f5191a9696ac36a1091c50852ff,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_FAULT_SNR30.wav,faulty,16000,30,40f5474a0c5d3dea89d729916ecb795d,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_FAULT_SNR20.wav,faulty,16000,20,3246d28e2b387f497fd00c87568e69a5,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-11_0_1_FAULT_SNR10.wav,faulty,16000,10,1ea5bae1eec1f8677bff3c6cba8eec55,000000_2023-04-28_10-27-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_SNRclean.wav,healthy,16000,clean,a8a12abd8ae3dac01e2f77a08cbae42c,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_SNR30.wav,healthy,16000,30,1aa244bdcd2c5c44c320c9c566fd0a85,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_SNR20.wav,healthy,16000,20,1402719702645db04810ba46fd6e0b94,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_SNR10.wav,healthy,16000,10,5479c998e6c2acff8b64ce3efea6905b,000000_2023-04-28_10-27-41_0_1
data/cleaned/aero16k_noisy/000000_2023-04-28_10-27-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,25dd29966ddb0d3faa270eaaf361b948,000000_2023-04-28_10-27-41_0_1
